Title,Year,Genre,Duration,Director,Rating,Popularity
Identity,2003,Mystery,90,James Mangold,7.3,97.31
Paper Soldiers,2002,Action,88,"David Daniel, Damon Dash",5.5,31.55
A Mighty Wind,2003,Comedy,91,Christopher Guest,7.2,83.36
Vampire Clan,2002,Drama,87,John Webb,4.2,20.47
Holes,2003,Adventure,117,Andrew Davis,7.0,92.0
Stealing Sinatra,2003,Biography,96,Ron Underwood,5.6,10.34
Storm Watch,2002,Action,100,Terry Cunningham,4.8,13.37
Bells of Innocence,2003,Horror,110,Alin Bijan,3.2,16.94
The Cat in the Hat,2003,Adventure,82,Bo Welch,3.9,88.93
Nursie,2004,Horror,96,Joe C. Maxwell,6.5,5.76
Black Cadillac,2003,Horror,93,John Murlowski,5.9,54.26
Out of Time,2003,Crime,105,Carl Franklin,6.5,89.78
Hey Arnold! The Movie,2002,Animation,76,Tuck Tucker,6.0,67.91
Tears of the Sun,2003,Action,121,Antoine Fuqua,6.6,94.45
The Secret Lives of Dentists,2002,Drama,104,Alan Rudolph,6.3,57.4
The Singing Detective,2003,Comedy,109,Keith Gordon,5.5,70.82
Ball & Chain,2004,Comedy,90,Shiraz Jafri,4.6,5.48
Benji: Off the Leash!,2004,Drama,97,Joe Camp,5.0,5.66
Constellation,2005,Drama,96,Jordan Walker-Pearlman,4.0,3.28
Dallas 362,2003,Drama,100,Scott Caan,6.2,30.68
21 Grams,2003,Crime,124,Alejandro G. IÃ±Ã¡rritu,7.7,97.29
Anne B. Real,2003,Drama,91,Lisa France,2.3,59.21
The Big Bounce,2004,Comedy,88,George Armitage,4.9,79.79
LolliLove,2004,Comedy,64,Jenna Fischer,6.2,36.66
Open Range,2003,Action,139,Kevin Costner,7.4,90.96
Radio,2003,Biography,109,Michael Tollin,6.9,86.2
Because of Winn-Dixie,2005,Comedy,106,Wayne Wang,6.3,73.88
Water's Edge,2003,Drama,101,Harvey Kahn,5.1,10.4
The Cooler,2003,Drama,101,Wayne Kramer,6.9,85.0
Thumbsucker,2005,Comedy,96,Mike Mills,6.6,81.33
The Young Black Stallion,2003,Adventure,50,Simon Wincer,5.6,28.18
Elf,2003,Comedy,97,Jon Favreau,6.9,97.04
The Guys,2002,Drama,84,Jim Simpson,6.3,34.08
How to Deal,2003,Comedy,101,Clare Kilner,5.6,72.53
Particles of Truth,2003,Drama,101,Jennifer Elster,6.8,5.24
Two Days,2003,Drama,87,Sean McGinly,6.3,24.11
The Big Empty,2003,Comedy,94,Steve Anderson,6.1,60.06
"Die, Mommie, Die!",2003,Comedy,90,Mark Rucker,6.5,46.82
Honey,2003,Drama,94,Bille Woodruff,5.4,87.53
Hey DJ,2003,Comedy,86,"Migel Delgado, Jon Jacobs",6.5,0.15
Northfork,2003,Drama,103,Michael Polish,6.3,65.0
I Love Your Work,2003,Drama,111,Adam Goldberg,5.3,44.5
Loving Annabelle,2006,Drama,77,Katherine Brooks,6.3,75.62
Melvin Goes to Dinner,2003,Comedy,83,Bob Odenkirk,6.8,52.86
Piglet's Big Movie,2003,Animation,75,Francis Glebas,6.2,68.75
Shade,2003,Crime,101,Damian Nieman,6.3,75.85
Stealing Candy,2003,Thriller,80,Mark L. Lester,4.3,7.62
The Texas Chainsaw Massacre,2003,Horror,98,Marcus Nispel,6.2,95.18
Winnie the Pooh: A Very Merry Pooh Year,2002,Animation,65,"Gary Katona, Ed Wexler",6.8,46.45
Spinning Boris,2003,Comedy,112,Roger Spottiswoode,6.6,28.18
April's Shower,2003,Comedy,100,Trish Doolan,5.0,12.03
Curse of the Forty-Niner,2002,Horror,86,John Carl Buechler,3.7,15.7
Dickie Roberts: Former Child Star,2003,Comedy,98,Sam Weisman,5.6,76.97
Head of State,2003,Comedy,95,Chris Rock,5.5,80.02
Hunting of Man,2003,Drama,88,Joe Menendez,2.1,6.68
Luster,2002,Comedy,92,Everett Lewis,5.5,30.07
El padrino,2004,Action,128,Damian Chapa,4.9,13.08
Pirates of the Caribbean: The Curse of the Black Pearl,2003,Action,143,Gore Verbinski,8.0,99.98
Rhinoceros Eyes,2003,Drama,92,Aaron Woodley,6.5,11.43
Biker Boyz,2003,Action,110,Reggie Rock Bythewood,4.7,76.21
Civil Brand,2002,Drama,95,Neema Barnette,5.2,12.98
Envy,2004,Comedy,99,Barry Levinson,4.8,84.32
Good Boy!,2003,Comedy,88,John Hoffman,5.1,61.18
In My Sleep,2010,Drama,104,Allen Wolf,5.5,46.94
Over the Hedge,2006,Animation,83,"Tim Johnson, Karey Kirkpatrick",6.7,95.98
Secondhand Lions,2003,Comedy,111,Tim McCanlies,7.5,89.06
The Singing Forest,2003,Drama,72,Jorge Ameer,1.8,1.4
The Stepford Wives,2004,Comedy,93,Frank Oz,5.3,90.29
Uncle Nino,2003,Comedy,104,Robert Shallcross,6.6,15.64
Dirty Love,2005,Comedy,91,John Asher,3.6,68.72
Funny Ha Ha,2002,Comedy,85,Andrew Bujalski,6.5,51.62
King of the Ants,2003,Crime,102,Stuart Gordon,6.2,60.32
Love Object,2003,Drama,88,Robert Parigi,6.3,57.84
Malibu's Most Wanted,2003,Comedy,86,John Whitesell,5.2,80.27
The Collingswood Story,2002,Horror,80,Michael Costanza,5.3,34.79
Dumb and Dumberer: When Harry Met Lloyd,2003,Comedy,85,Troy Miller,3.4,86.09
The Dust Factory,2004,Drama,99,Eric Small,6.0,40.21
Devil's Pond,2003,Drama,92,Joel Viertel,5.4,59.87
American Girl,2002,Comedy,88,Jordan Brady,6.0,36.55
Seabiscuit,2003,Drama,140,Gary Ross,7.3,90.98
Shark Hunter,2001,Action,94,Matt Codd,3.1,23.91
Torque,2004,Action,84,Joseph Kahn,4.1,83.62
Hollywood Homicide,2003,Action,116,Ron Shelton,5.3,85.71
xXx: State of the Union,2005,Action,101,Lee Tamahori,4.4,91.05
Charly,2002,Comedy,103,Adam Thomas Anderegg,6.6,23.83
Little Erin Merryweather,2003,Horror,84,"David Morwick, Michael Civille",4.6,5.88
Satan's Playground,2006,Horror,81,Dante Tomaselli,3.3,22.59
Man of the House,2005,Comedy,100,Stephen Herek,5.4,82.24
The Notebook,2004,Drama,123,Nick Cassavetes,7.8,99.2
My Baby's Daddy,2004,Comedy,86,Cheryl Dunye,4.6,58.45
"Legally Blonde 2: Red, White & Blonde",2003,Comedy,95,Charles Herman-Wurmfeld,4.8,90.41
Grand Champion,2002,Comedy,93,Barry Tubb,4.1,12.33
Win a Date with Tad Hamilton!,2004,Comedy,96,Robert Luketic,5.6,83.58
Barbershop 2: Back in Business,2004,Comedy,106,Kevin Rodney Sullivan,5.7,77.48
Love Don't Cost a Thing,2003,Comedy,100,Troy Byer,5.2,70.41
Keep Your Distance,2005,Drama,94,Stu Pollard,5.2,34.08
Rugrats Go Wild,2003,Animation,80,"John Eng, Norton Virgien",5.6,69.48
Shelter Island,2003,Thriller,82,Geoffrey Schaaf,4.0,17.34
Under One Roof,2002,Romance,76,"Todd Wilson, Robin Feinberg",5.8,0.69
Vlad,2003,Horror,98,Michael D. Sellers,3.3,38.96
Blind Horizon,2003,Drama,99,Michael Haussman,5.6,62.39
Eternal Sunshine of the Spotless Mind,2004,Drama,108,Michel Gondry,8.3,99.92
Grind,2003,Adventure,105,Casey La Scala,6.0,75.51
The Haunted Mansion,2003,Comedy,99,Rob Minkoff,5.0,87.18
Dandelion,2004,Drama,93,Mark Milgard,6.8,46.64
The Polar Express,2004,Animation,100,Robert Zemeckis,6.6,96.17
Spy Kids 3: Game Over,2003,Action,84,Robert Rodriguez,4.3,89.4
Stuck on You,2003,Comedy,118,"Bobby Farrelly, Peter Farrelly",5.7,88.89
This Thing of Ours,2003,Crime,100,Danny Provenzano,5.1,10.45
When Zachary Beaver Came to Town,2003,Comedy,85,John Schultz,5.7,17.26
From Justin to Kelly,2003,Comedy,81,Robert Iscove,2.1,83.0
Girls Will Be Girls,2003,Comedy,79,Richard Day,7.0,36.94
Gang of Roses,2003,Action,94,Jean-Claude La Marre,2.4,26.55
In Hell,2003,Action,98,Ringo Lam,6.2,80.28
Mr 3000,2004,Comedy,104,Charles Stone III,5.5,77.23
The Mudge Boy,2003,Crime,94,Michael Burke,7.1,61.95
Daltry Calhoun,2005,Comedy,100,Katrina Holden Bronson,5.1,49.61
Speed Demon,2003,Action,80,David DeCoteau,2.0,4.41
The Evil Within,2017,Horror,98,Andrew Getty,5.5,54.96
Wolves of Wall Street,2002,Action,85,David DeCoteau,2.7,7.62
The R.M.,2003,Comedy,101,Kurt Hale,6.1,16.64
Self Medicated,2005,Biography,107,Monty Lapica,5.7,23.51
Dopamine,2003,Comedy,79,Mark Decena,5.9,29.45
Hangman's Curse,2003,Horror,106,Rafal Zielinski,4.9,51.67
Nightstalker,2002,Crime,95,Chris Fisher,3.3,30.19
This Girl's Life,2003,Drama,104,Ash Baron-Cohen,5.7,53.86
What Alice Found,2003,Crime,96,A. Dean Bell,6.5,25.69
Six: The Mark Unleashed,2004,Action,104,Kevin Downes,4.2,35.74
Connie and Carla,2004,Comedy,108,Michael Lembeck,6.3,70.19
Open Window,2006,Drama,97,Mia Goldman,6.1,26.82
Latter Days,2003,Comedy,107,C. Jay Cox,7.0,79.32
The Eavesdropper,2004,Drama,97,Andrew Bakalar,5.5,6.0
The SpongeBob SquarePants Movie,2004,Animation,87,"Stephen Hillenburg, Mark Osborne",7.1,92.09
Blood and Bone,2009,Action,93,Ben Ramsey,6.7,84.66
The Curse of the Komodo,2004,Adventure,92,Jim Wynorski,2.8,38.08
Forbidden,2001,Drama,84,Robert Kubilos,5.6,4.24
Lost Treasure,2003,Action,85,Jim Wynorski,3.9,0.05
The Mummy's Kiss,2003,Fantasy,88,Donald F. Glut,3.8,1.14
My Name Is Modesty: A Modesty Blaise Adventure,2004,Action,78,Scott Spiegel,4.5,50.56
The Door in the Floor,2004,Comedy,111,Tod Williams,6.6,78.18
Breakin' All the Rules,2004,Comedy,85,Daniel Taplitz,5.7,66.6
Bending All the Rules,2002,Drama,93,"Morgan Klein, Peter Knight",2.3,10.53
Cheaper by the Dozen,2003,Comedy,98,Shawn Levy,5.9,93.33
Die You Zombie Bastards!,2005,Comedy,97,Caleb Emerson,4.4,11.2
Ladder 49,2004,Action,115,Jay Russell,6.5,89.46
Raising Helen,2004,Comedy,119,Garry Marshall,6.0,85.63
Teacher's Pet,2004,Animation,73,Timothy BjÃ¶rklund,5.8,40.7
Trespassing,2004,Horror,88,James Merendino,4.0,39.42
Ray,2004,Biography,152,Taylor Hackford,7.7,95.47
Walking Tall,2004,Action,86,Kevin Bray,6.3,91.41
Cinderella Man,2005,Biography,144,Ron Howard,8.0,96.25
Hellborn,2003,Fantasy,90,Philip J. Jones,3.4,6.88
The Crow: Wicked Prayer,2005,Action,99,Lance Mungia,3.0,71.05
I Accidentally Domed Your Son,2004,Action,90,Ryan Combs,1.9,5.82
Never Die Alone,2004,Action,88,Ernest R. Dickerson,5.7,65.55
Hellbent,2004,Horror,84,Paul Etheredge,5.5,50.15
The Forgotten,2004,Drama,91,Joseph Ruben,5.8,90.71
Garfield,2004,Animation,80,Peter Hewitt,5.0,92.17
The Job,2003,Action,83,Kenny Golde,4.3,24.85
The Last Shot,2004,Comedy,93,Jeff Nathanson,5.6,61.48
The Ballad of Jack and Rose,2005,Drama,112,Rebecca Miller,6.6,74.65
Rx,2005,Thriller,89,Ariel Vromen,5.4,22.15
Adam & Evil,2004,Horror,90,Andrew Van Slee,3.2,13.92
The Flyboys,2008,Action,118,Rocco DeVilliers,6.9,55.65
Shall We Dance,2004,Comedy,106,Peter Chelsom,6.1,87.55
Shut Up and Kiss Me!,2004,Action,101,Gary Brockette,4.5,9.89
Julie and Jack,2003,Drama,90,James Nguyen,1.7,3.37
A Home at the End of the World,2004,Drama,97,Michael Mayer,6.7,76.59
Leather and Iron,2002,Action,90,James Archer,1.4,3.47
Standing Still,2005,Comedy,90,Matthew Cole Weiss,5.7,49.25
Undertow,2004,Drama,108,David Gordon Green,6.6,71.37
Fahrenheit 451,2018,Drama,100,Ramin Bahrani,4.9,79.41
The Woodsman,2004,Drama,87,Nicole Kassell,7.2,84.91
Delgo,2008,Animation,94,"Marc F. Adler, Jason Maurer",4.3,54.45
Happy Endings,2005,Comedy,128,Don Roos,6.3,71.92
Duma,2005,Adventure,100,Carroll Ballard,7.2,69.88
Knots,2004,Comedy,93,Greg Lombardo,5.6,28.18
Little Black Book,2004,Comedy,107,Nick Hurran,5.3,79.55
Seeing Other People,2004,Comedy,90,Wallace Wolodarsky,5.8,50.4
The Box,2009,Drama,115,Richard Kelly,5.6,93.0
Chrystal,2004,Crime,106,Ray McKinnon,6.6,40.09
Dorm Daze,2003,Comedy,96,"David Hillenbrand, Scott Hillenbrand",4.6,69.57
Noise,2004,Thriller,84,Tony Spiridakis,5.5,3.02
Employee of the Month,2004,Comedy,97,Mitch Rouse,6.2,72.85
Rick,2003,Comedy,100,Curtiss Clayton,6.0,20.89
Christmas on Mars,2008,Music,83,"Wayne Coyne, Bradley Beesley",5.4,15.7
Madhouse,2004,Horror,91,William Butler,5.5,67.32
New York Minute,2004,Comedy,91,Dennie Gordon,5.0,81.74
Bigger Than the Sky,2005,Comedy,106,Al Corley,5.9,38.21
Down to the Bone,2004,Drama,104,Debra Granik,6.7,48.18
Lightning Bug,2004,Drama,97,Robert Hall,6.5,34.42
Lymelife,2008,Comedy,95,Derick Martini,6.9,77.16
King of the Corner,2004,Comedy,93,Peter Riegert,5.9,2.59
Secret Window,2004,Drama,96,David Koepp,6.6,96.36
The Gingerdead Man,2005,Comedy,70,Charles Band,3.5,58.35
Neo Ned,2005,Drama,97,Van Fischer,7.1,40.54
The Picture of Dorian Gray,2004,Drama,90,Dave Rosenbaum,4.2,1.01
The Unknown,2005,Thriller,85,Karl Kozak,3.4,28.11
Whirlygirl,2006,Drama,99,Jim Wilson,5.7,34.73
Art School Confidential,2006,Comedy,102,Terry Zwigoff,6.3,79.17
Ben & Arthur,2002,Drama,85,Sam Mraovich,2.3,69.35
A Dirty Shame,2004,Comedy,89,John Waters,5.1,75.92
GhostWatcher,2002,Horror,94,David A. Cross,4.0,6.59
Hair High,2004,Animation,78,Bill Plympton,6.8,21.86
Marie and Bruce,2004,Comedy,90,Tom Cairns,4.6,30.93
Monster Man,2003,Adventure,95,Michael Davis,5.7,62.42
Winter Solstice,2004,Drama,90,Josh Sternfeld,6.1,35.74
You Got Served,2004,Drama,95,Chris Stokes,3.9,83.37
Zero Day,2002,Drama,92,Ben Coccio,7.2,60.93
Breaking Dawn,2004,Horror,87,Mark Edwin Robinson,5.6,39.94
The Hazing,2004,Comedy,87,Rolfe Kanefsky,5.5,42.75
Meet Market,2004,Comedy,78,Charlie Loventhal,3.6,2.86
Pride and Prejudice,2003,Comedy,104,Andrew Black,5.1,51.07
Shortbus,2006,Comedy,101,John Cameron Mitchell,6.4,84.83
The Squid and the Whale,2005,Comedy,81,Noah Baumbach,7.3,92.06
Straight-Jacket,2004,Comedy,96,Richard Day,6.6,17.74
Target,2004,Action,84,William Webb,2.9,5.16
Toolbox Murders,2004,Horror,95,Tobe Hooper,5.3,69.8
After the Sunset,2004,Action,97,Brett Ratner,6.3,87.75
D.E.B.S.,2004,Action,91,Angela Robinson,5.3,77.87
How to Get the Man's Foot Outta Your Ass,2003,Biography,109,Mario Van Peebles,7.3,63.58
The Manchurian Candidate,2004,Drama,129,Jonathan Demme,6.6,94.03
November,2004,Drama,73,Greg Harrison,5.5,55.44
Romance & Cigarettes,2005,Comedy,105,John Turturro,6.3,75.14
The Room,2003,Drama,99,Tommy Wiseau,3.7,92.38
Three Way,2004,Crime,88,Scott Ziehl,4.7,37.52
Virgin,2003,Drama,114,Deborah Kampmeier,5.6,1.51
The Village,2004,Drama,108,M. Night Shyamalan,6.5,97.65
50 Ways to Leave Your Lover,2004,Comedy,95,Jordan Hawley,5.8,27.73
Elizabethtown,2005,Comedy,123,Cameron Crowe,6.4,91.09
Sleepover,2004,Comedy,89,Joe Nussbaum,5.4,78.31
Jurassic World,2015,Action,124,Colin Trevorrow,7.0,99.41
A Love Song for Bobby Long,2004,Drama,119,Shainee Gabel,7.1,83.05
Shallow Ground,2004,Horror,97,Sheldon Wilson,4.9,62.48
Strangers with Candy,2005,Comedy,97,Paul Dinello,6.0,70.03
Stay,2005,Drama,99,Marc Forster,6.8,91.68
Chicken Little,2005,Animation,81,Mark Dindal,5.7,92.68
Forbidden Warrior,2005,Adventure,91,Jimmy Nickerson,3.5,8.0
The Zodiac,2005,Crime,92,Alexander Bulkley,5.4,69.18
Adam & Steve,2005,Comedy,99,Craig Chester,5.9,55.17
Guess Who,2005,Comedy,105,Kevin Rodney Sullivan,5.9,86.67
Eating Out,2004,Comedy,90,Q. Allan Brocka,5.8,66.71
Flesh for the Beast,2003,Fantasy,89,Terry M. West,3.4,31.49
Mind the Gap,2004,Comedy,134,Eric Schaeffer,7.0,21.67
Underclassman,2005,Action,95,Marcos Siega,4.3,65.54
Kiss Kiss Bang Bang,2005,Action,103,Shane Black,7.5,97.02
Halloween,2007,Horror,109,Rob Zombie,6.1,94.26
Rampage: The Hillside Strangler Murders,2006,Crime,85,Chris Fisher,4.3,17.55
Open Water,2003,Adventure,79,Chris Kentis,5.7,88.83
Home Sick,2007,Horror,89,Adam Wingard,4.8,5.01
Napoleon Dynamite,2004,Comedy,96,Jared Hess,6.9,96.66
Bobby Jones: Stroke of Genius,2004,Biography,120,Rowdy Herrington,6.7,59.69
"Gone, But Not Forgotten",2003,Drama,94,Michael D. Akers,5.6,46.5
Gray Matters,2006,Comedy,96,Sue Kramer,5.8,68.78
Book of Love,2004,Comedy,83,Alan Brown,5.4,42.04
Racing Stripes,2005,Adventure,102,Frederik Du Chau,5.2,78.65
Rebound,2005,Comedy,86,Steve Carr,5.2,76.02
Slow Burn,2005,Drama,93,Wayne Beach,5.8,59.69
Tough Luck,2003,Thriller,88,Gary Ellis,6.3,23.57
The Hillside Strangler,2004,Crime,98,Chuck Parello,5.3,44.04
Lady Killers,2003,Comedy,90,Gary Preisler,3.0,50.61
The Last Run,2004,Comedy,97,Jonathan Segal,4.8,33.65
Pizza,2005,Comedy,80,Mark Christopher,5.7,29.26
Sexual Life,2004,Comedy,96,Ken Kwapis,5.1,24.48
The Best Two Years,2004,Comedy,112,Scott S. Anderson,7.5,38.27
Flight of the Phoenix,2004,Action,113,John Moore,6.1,88.97
Mean Creek,2004,Crime,90,Jacob Estes,7.2,84.49
Proof,2005,Drama,100,John Madden,6.7,87.49
The Ring Two,2005,Horror,110,Hideo Nakata,5.4,93.19
A-List,2006,Comedy,98,Shira-Lee Shalit,5.9,31.47
Dead Birds,2004,Horror,91,Alex Turner,5.6,73.27
The Dukes of Hazzard,2005,Comedy,104,Jay Chandrasekhar,5.1,91.79
Into the Blue,2005,Action,110,John Stockwell,5.9,91.6
Shadow of Fear,2004,Thriller,88,Rich Cowan,5.1,38.37
Piggy Banks,2005,Crime,87,Morgan J. Freeman,5.3,16.8
Speak,2004,Drama,89,Jessica Sharzer,7.3,82.86
State's Evidence,2004,Drama,89,Benjamin Louis,6.2,11.33
Melinda and Melinda,2004,Comedy,99,Woody Allen,6.4,84.59
Blackballed: The Bobby Dukes Story,2004,Comedy,91,Brant Sersen,6.4,32.05
Outing Riley,2004,Comedy,99,Pete Jones,6.4,15.47
Easy,2003,Comedy,99,Jane Weinstock,5.8,41.68
The Seat Filler,2004,Comedy,90,Nick Castle,5.5,7.85
Back in the Day,2005,Action,103,James Hunter,4.5,14.15
The Cookout,2004,Comedy,97,Lance Rivera,3.7,53.84
Home of Phobia,2004,Comedy,92,Ryan Shiraki,5.4,39.85
P.S.,2004,Comedy,97,Dylan Kidd,6.1,66.84
The Perfect Man,2005,Comedy,100,Mark Rosman,5.5,83.85
Satan's Little Helper,2004,Comedy,100,Jeff Lieberman,5.3,65.99
Winter Passing,2005,Comedy,98,Adam Rapp,6.3,70.75
Kisses and Caroms,2006,Comedy,81,Vincent Rocca,4.4,35.26
Pretty Persuasion,2005,Comedy,110,Marcos Siega,6.5,73.38
White Chicks,2004,Comedy,109,Keenen Ivory Wayans,5.6,95.17
The Good Humor Man,2005,Drama,112,Tenney Fairchild,6.0,6.29
Hair Show,2004,Comedy,105,Leslie Small,5.2,66.31
Dark Water,2005,Drama,105,Walter Salles,5.6,90.24
The Three Stooges,2012,Comedy,92,"Bobby Farrelly, Peter Farrelly",5.1,84.34
Zoom,2006,Action,93,Peter Hewitt,4.4,80.4
Cry Wolf,2005,Drama,90,Jeff Wadlow,5.8,83.41
What We Do Is Secret,2007,Biography,92,Rodger Grossman,6.4,44.34
Accepted,2006,Comedy,93,Steve Pink,6.4,94.96
The Amityville Horror,2005,Horror,90,Andrew Douglas,6.0,94.07
Around the Bend,2004,Drama,85,Jordan Roberts,6.4,61.63
The Dying Gaul,2005,Drama,92,Craig Lucas,6.4,50.23
Lonesome Jim,2005,Comedy,91,Steve Buscemi,6.6,69.44
In Good Company,2004,Comedy,109,Paul Weitz,6.4,89.31
Miss Congeniality 2: Armed & Fabulous,2005,Action,115,John Pasquin,5.1,91.28
Boo,2005,Horror,94,Anthony C. Ferrante,4.2,63.49
Chainsaw Sally,2004,Comedy,83,Jimmyo Burril,4.6,0.31
Glory Road,2006,Biography,118,James Gartner,7.2,87.41
Monster House,2006,Animation,91,Gil Kenan,6.6,93.69
My Big Fat Independent Movie,2005,Comedy,80,Philip Zlotorynski,3.2,35.33
Red Riding Hood,2006,Adventure,82,Randal Kleiser,3.5,28.51
Hitch,2005,Comedy,118,Andy Tennant,6.6,98.2
Prime,2005,Comedy,105,Ben Younger,6.2,86.6
The Roost,2005,Horror,80,Ti West,4.9,46.64
Saw,2004,Horror,103,James Wan,7.6,98.79
Wilderness Survival for Girls,2004,Drama,78,"Eli B. Despres, Kim Roberts",5.4,0.49
200 American,2003,Comedy,84,Richard LeMay,5.3,18.69
Idiocracy,2006,Adventure,84,Mike Judge,6.6,95.72
Chestnut: Hero of Central Park,2004,Comedy,83,Robert Vince,5.6,29.36
Loverboy,2005,Drama,84,Kevin Bacon,5.4,56.07
Malevolence,2004,Crime,90,Stevan Mena,5.1,56.04
Beauty Shop,2005,Comedy,105,Bille Woodruff,5.6,78.82
The Girl from Monday,2005,Action,84,Hal Hartley,5.2,27.1
On the Outs,2004,Drama,86,"Lori Silverbush, Michael Skolnik",6.9,10.34
Rise,2007,Action,97,Sebastian Gutierrez,4.9,74.94
Sea of Fear,2006,Horror,90,Andrew Schuth,2.6,5.88
C.S.A.: The Confederate States of America,2004,Comedy,89,Kevin Willmott,6.4,63.72
The Halfway House,2004,Comedy,90,Kenneth J. Hall,3.9,12.26
Harry + Max,2004,Drama,74,Christopher Munch,5.5,27.48
Sci-Fighter,2004,Action,90,Art Camacho,2.7,5.76
Dreamland,2007,Sci-Fi,77,James P. Lay,3.7,29.55
I Want Someone to Eat Cheese With,2006,Comedy,80,Jeff Garlin,6.1,56.77
Adam and Eve,2005,Comedy,91,Jeff Kanew,4.4,53.38
Mozart and the Whale,2005,Comedy,94,Petter NÃ¦ss,6.9,71.64
Brick,2005,Action,110,Rian Johnson,7.3,93.91
Forget About It,2006,Comedy,88,BJ Davis,4.7,7.9
The Other Side,2006,Action,92,Gregg Bishop,5.2,37.73
Reeker,2005,Horror,90,Dave Payne,5.2,73.33
The Shaggy Dog,2006,Comedy,98,Brian Robbins,4.4,80.06
Viva,2007,Comedy,120,Anna Biller,6.0,29.04
The Producers,2005,Comedy,134,Susan Stroman,6.3,86.94
Catch and Release,2006,Comedy,124,Susannah Grant,6.0,82.58
Forty Shades of Blue,2005,Drama,108,Ira Sachs,6.2,37.88
North Country,2005,Drama,126,Niki Caro,7.3,86.58
Pit Fighter,2005,Action,83,Jesse V. Johnson,4.5,29.7
Wedding Crashers,2005,Comedy,119,David Dobkin,6.9,98.5
Meet the Robinsons,2007,Animation,95,Stephen J. Anderson,6.8,92.76
Fat Albert,2004,Animation,93,Joel Zwick,4.3,74.75
Shadowboxer,2005,Action,93,Lee Daniels,5.5,68.11
Just My Luck,2006,Comedy,108,Donald Petrie,5.4,89.27
Eight Below,2006,Adventure,120,Frank Marshall,7.3,90.33
Drop Dead Sexy,2005,Comedy,83,Michael Philip,4.9,48.82
Bolt,2008,Animation,96,"Byron Howard, Chris Williams",6.8,96.49
Down in the Valley,2005,Drama,108,David Jacobson,6.4,79.89
Throttle,2005,Action,86,James Seale,5.0,27.65
The Longest Yard,2005,Comedy,113,Peter Segal,6.4,96.0
Tangled,2010,Animation,100,"Nathan Greno, Byron Howard",7.7,98.82
Vampires: The Turning,2005,Action,84,Martin Jay Weiss,3.6,41.51
Bridge to Terabithia,2007,Drama,96,Gabor Csupo,7.1,95.66
Cattle Call,2006,Comedy,83,Martin Guigui,3.7,30.39
The Celestine Prophecy,2006,Adventure,99,Armand Mastroianni,4.9,59.0
Clifford's Really Big Movie,2004,Animation,74,"Robert C. Ramirez, Steve Trenbirth",5.4,17.07
Dead Meat,2005,Comedy,87,Philip Cruz,4.1,15.93
Dorian Blues,2004,Comedy,88,Tennyson Bardwell,6.6,50.45
Down and Derby,2005,Comedy,90,Eric Hendershot,5.5,6.59
Duane Hopwood,2005,Comedy,84,Matt Mulhern,6.6,49.09
Grad Night,2006,Comedy,89,Michael T. Fitzgerald Jr.,1.7,8.59
The Island,2005,Action,136,Michael Bay,6.8,98.24
Woman Thou Art Loosed,2004,Drama,94,Michael Schultz,6.7,23.57
Zombie Honeymoon,2004,Drama,83,David Gebroe,4.6,50.64
Anus Magillicutty,2003,Comedy,70,Morey Fineburgh,2.5,58.8
Herbie Fully Loaded,2005,Adventure,101,Angela Robinson,4.8,87.83
The Ice Harvest,2005,Comedy,92,Harold Ramis,6.3,82.33
Open Season,2006,Animation,86,"Roger Allers, Jill Culton",6.1,92.74
The Baxter,2005,Comedy,91,Michael Showalter,6.5,63.22
The Curse of El Charro,2005,Horror,90,Rich Ragsdale,2.9,23.0
Say Uncle,2005,Comedy,91,Peter Paige,5.5,9.18
The Helix... Loaded,2005,Action,97,A. Raven Cruz,2.1,5.4
Looking for Kitty,2004,Comedy,95,Edward Burns,6.0,23.13
John Carter,2012,Action,132,Andrew Stanton,6.6,97.8
Sin City,2005,Crime,124,"Frank Miller, Quentin Tarantino",8.0,99.75
The Graffiti Artist,2004,Drama,80,James Bolton,6.0,16.8
Abominable,2006,Horror,94,Ryan Schifrin,5.1,61.36
Casanova,2005,Adventure,112,Lasse HallstrÃ¶m,6.5,89.02
Cemetery Gates,2006,Horror,92,Roy Knyrim,3.5,30.01
Supercross,2005,Action,80,Steve Boyum,4.3,62.35
Gardener of Eden,2007,Comedy,88,Kevin Connolly,6.1,26.07
Last Days,2005,Drama,97,Gus Van Sant,5.8,81.76
Roll Bounce,2005,Comedy,112,Malcolm D. Lee,6.1,68.25
State Property 2,2005,Musical,94,Damon Dash,4.6,36.52
The Ape,2005,Comedy,92,James Franco,4.5,23.79
Death Valley: The Revenge of Bloody Bill,2004,Drama,82,Byron Werner,2.9,34.29
Cloud 9,2006,Comedy,93,Harry Basil,4.2,31.0
Little Children,2006,Comedy,137,Todd Field,7.5,94.12
Max Havoc: Curse of the Dragon,2004,Action,90,"Albert Pyun, Isaac Florentine",3.6,18.69
My Sassy Girl,2008,Comedy,92,Yann Samuell,6.3,80.82
Starkweather,2004,Action,92,Byron Werner,4.7,18.9
The Notorious Bettie Page,2005,Biography,91,Mary Harron,6.5,73.99
A Scanner Darkly,2006,Animation,100,Richard Linklater,7.1,94.16
Loggerheads,2005,Drama,95,Tim Kirkman,7.1,42.2
"The Prize Winner of Defiance, Ohio",2005,Biography,99,Jane Anderson,7.3,69.31
Zathura: A Space Adventure,2005,Action,101,Jon Favreau,6.2,93.27
